noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
99.57366108797903,0.42633891202096674,0.004263389120209667,10.0,Gaussian,10.0,1.0,69,differential_privacy_1768339263
99.54822367655558,0.45177632344441854,0.004517763234444186,10.0,Gaussian,10.0,1.0,70,differential_privacy_1768339263
99.65627923734505,0.343720762654947,0.00343720762654947,10.0,Gaussian,10.0,1.0,71,differential_privacy_1768339263
100.43073955975592,0.4307395597559234,0.004307395597559233,10.0,Gaussian,10.0,1.0,72,differential_privacy_1768339263
99.67751856657009,0.32248143342991126,0.0032248143342991126,10.0,Gaussian,10.0,1.0,73,differential_privacy_1768339263
100.17039574115292,0.1703957411529205,0.001703957411529205,10.0,Gaussian,10.0,1.0,74,differential_privacy_1768339263
99.33975668055811,0.6602433194418875,0.0066024331944188755,10.0,Gaussian,10.0,1.0,75,differential_privacy_1768339263
99.18248248356672,0.8175175164332849,0.00817517516433285,10.0,Gaussian,10.0,1.0,76,differential_privacy_1768339263
99.87678646609567,0.12321353390433286,0.0012321353390433287,10.0,Gaussian,10.0,1.0,77,differential_privacy_1768339263
99.7304124447702,0.2695875552298022,0.002695875552298022,10.0,Gaussian,10.0,1.0,78,differential_privacy_1768339263
99.78058977189558,0.21941022810441949,0.0021941022810441947,10.0,Gaussian,10.0,1.0,79,differential_privacy_1768339263
100.12527394053784,0.1252739405378387,0.001252739405378387,10.0,Gaussian,10.0,1.0,80,differential_privacy_1768339263
100.91677107344539,0.9167710734453937,0.009167710734453936,10.0,Gaussian,10.0,1.0,81,differential_privacy_1768339263
100.60778951488322,0.6077895148832293,0.006077895148832293,10.0,Gaussian,10.0,1.0,82,differential_privacy_1768339263
100.04680821833026,0.046808218330249104,0.00046808218330249106,10.0,Gaussian,10.0,1.0,83,differential_privacy_1768339263
100.73748845750445,0.7374884575044484,0.007374884575044483,10.0,Gaussian,10.0,1.0,84,differential_privacy_1768339263
99.57710433352015,0.42289566647984966,0.0042289566647984965,10.0,Gaussian,10.0,1.0,85,differential_privacy_1768339263
99.93813101736666,0.06186898263333717,0.0006186898263333717,10.0,Gaussian,10.0,1.0,86,differential_privacy_1768339263
100.08703199680366,0.08703199680365918,0.0008703199680365918,10.0,Gaussian,10.0,1.0,87,differential_privacy_1768339263
99.8145981576291,0.18540184237088958,0.001854018423708896,10.0,Gaussian,10.0,1.0,88,differential_privacy_1768339263
100.22046061007772,0.22046061007771625,0.0022046061007771627,10.0,Gaussian,10.0,1.0,89,differential_privacy_1768339263
99.83728115100996,0.16271884899004244,0.0016271884899004244,10.0,Gaussian,10.0,1.0,90,differential_privacy_1768339263
100.34556192945976,0.34556192945976305,0.0034556192945976306,10.0,Gaussian,10.0,1.0,91,differential_privacy_1768339263
99.22464956656255,0.7753504334374473,0.007753504334374472,10.0,Gaussian,10.0,1.0,92,differential_privacy_1768339263
100.38627968401332,0.38627968401332186,0.0038627968401332186,10.0,Gaussian,10.0,1.0,93,differential_privacy_1768339263
99.62799497557057,0.37200502442942324,0.0037200502442942323,10.0,Gaussian,10.0,1.0,94,differential_privacy_1768339263
99.31663176766169,0.683368232338313,0.00683368232338313,10.0,Gaussian,10.0,1.0,95,differential_privacy_1768339263
99.70018909415231,0.299810905847686,0.0029981090584768597,10.0,Gaussian,10.0,1.0,96,differential_privacy_1768339263
100.110164962265,0.11016496226500753,0.0011016496226500753,10.0,Gaussian,10.0,1.0,97,differential_privacy_1768339263
99.34848127374403,0.651518726255973,0.00651518726255973,10.0,Gaussian,10.0,1.0,98,differential_privacy_1768339263
100.26839481305323,0.26839481305323953,0.0026839481305323955,10.0,Gaussian,10.0,1.0,99,differential_privacy_1768339263
