noise_magnitude,relative_error,noisy_value,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
0.058533768506310715,0.0005853376850631072,99.94146623149369,10.0,Gaussian,10.0,1.0,69,differential_privacy_1768337098
0.1419213642077962,0.0014192136420779619,99.85807863579221,10.0,Gaussian,10.0,1.0,70,differential_privacy_1768337098
0.4540649240075621,0.004540649240075621,99.54593507599243,10.0,Gaussian,10.0,1.0,71,differential_privacy_1768337098
0.01575741702210525,0.0001575741702210525,99.9842425829779,10.0,Gaussian,10.0,1.0,72,differential_privacy_1768337098
0.04863646805066929,0.0004863646805066929,100.04863646805067,10.0,Gaussian,10.0,1.0,73,differential_privacy_1768337098
0.297730574894328,0.00297730574894328,99.70226942510567,10.0,Gaussian,10.0,1.0,74,differential_privacy_1768337098
0.7236733961011182,0.0072367339610111825,99.27632660389888,10.0,Gaussian,10.0,1.0,75,differential_privacy_1768337098
0.43671747256483545,0.0043671747256483545,99.56328252743516,10.0,Gaussian,10.0,1.0,76,differential_privacy_1768337098
0.5505228123788874,0.005505228123788874,99.44947718762111,10.0,Gaussian,10.0,1.0,77,differential_privacy_1768337098
0.5731742520410942,0.0057317425204109415,100.5731742520411,10.0,Gaussian,10.0,1.0,78,differential_privacy_1768337098
0.5320439889702879,0.00532043988970288,100.53204398897029,10.0,Gaussian,10.0,1.0,79,differential_privacy_1768337098
0.3289285997904088,0.003289285997904088,100.3289285997904,10.0,Gaussian,10.0,1.0,80,differential_privacy_1768337098
0.11270021652662995,0.0011270021652662996,99.88729978347337,10.0,Gaussian,10.0,1.0,81,differential_privacy_1768337098
0.20357622234721717,0.0020357622234721717,99.79642377765278,10.0,Gaussian,10.0,1.0,82,differential_privacy_1768337098
0.03373748440552202,0.0003373748440552202,99.96626251559448,10.0,Gaussian,10.0,1.0,83,differential_privacy_1768337098
0.2377299395685342,0.002377299395685342,100.23772993956854,10.0,Gaussian,10.0,1.0,84,differential_privacy_1768337098
0.0908061382528328,0.0009080613825283281,100.09080613825283,10.0,Gaussian,10.0,1.0,85,differential_privacy_1768337098
0.30231998974526186,0.0030231998974526186,99.69768001025474,10.0,Gaussian,10.0,1.0,86,differential_privacy_1768337098
0.33086735269850276,0.0033086735269850275,99.6691326473015,10.0,Gaussian,10.0,1.0,87,differential_privacy_1768337098
0.6951901864923812,0.006951901864923812,100.69519018649238,10.0,Gaussian,10.0,1.0,88,differential_privacy_1768337098
0.8387335001784489,0.00838733500178449,100.83873350017845,10.0,Gaussian,10.0,1.0,89,differential_privacy_1768337098
0.10801565651713181,0.001080156565171318,100.10801565651713,10.0,Gaussian,10.0,1.0,90,differential_privacy_1768337098
0.11188817125977657,0.0011188817125977657,99.88811182874022,10.0,Gaussian,10.0,1.0,91,differential_privacy_1768337098
0.8009159641084445,0.008009159641084444,99.19908403589156,10.0,Gaussian,10.0,1.0,92,differential_privacy_1768337098
0.3255992996881242,0.0032559929968812417,99.67440070031188,10.0,Gaussian,10.0,1.0,93,differential_privacy_1768337098
0.023774226582869335,0.00023774226582869336,100.02377422658287,10.0,Gaussian,10.0,1.0,94,differential_privacy_1768337098
0.2949501788777246,0.0029495017887772464,99.70504982112227,10.0,Gaussian,10.0,1.0,95,differential_privacy_1768337098
0.6150565040806828,0.006150565040806828,99.38494349591932,10.0,Gaussian,10.0,1.0,96,differential_privacy_1768337098
0.2500918018327545,0.0025009180183275448,100.25009180183275,10.0,Gaussian,10.0,1.0,97,differential_privacy_1768337098
0.0934480774218685,0.000934480774218685,99.90655192257813,10.0,Gaussian,10.0,1.0,98,differential_privacy_1768337098
1.0172629782812586,0.010172629782812586,98.98273702171875,10.0,Gaussian,10.0,1.0,99,differential_privacy_1768337098
