consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,16.28310399973998,1,249972,499944,8,0.8821228228258248,e3b0c44298fc1c149afbf4c8996fb924,75,22,0.3,13,consensus_scaling_1768340183
True,16.28899199931766,1,248492,496984,7,0.7170162625990809,e3b0c44298fc1c149afbf4c8996fb924,75,22,0.3,14,consensus_scaling_1768340183
True,15.601164999679895,1,247604,495208,14,40.460017075316976,41e523ce243886237ef7a014dbcd7dab,75,22,0.3,15,consensus_scaling_1768340183
True,15.283653003280051,1,251748,503496,7,0.8924094235594383,e3b0c44298fc1c149afbf4c8996fb924,75,22,0.3,16,consensus_scaling_1768340183
True,13.562365998950554,1,245606,491212,14,39.98744188718211,41e523ce243886237ef7a014dbcd7dab,75,22,0.3,17,consensus_scaling_1768340183
True,15.30140599788865,1,246938,493876,14,40.32244698628014,41e523ce243886237ef7a014dbcd7dab,75,22,0.3,18,consensus_scaling_1768340183
True,15.42443400103366,1,247160,494320,14,40.39733642612233,41e523ce243886237ef7a014dbcd7dab,75,22,0.3,19,consensus_scaling_1768340183
True,15.671918001316953,1,235838,471676,8,0.8535030883154355,e3b0c44298fc1c149afbf4c8996fb924,75,24,0.32,0,consensus_scaling_1768340183
True,15.971523000189336,1,235986,471972,8,1.121019856218557,e3b0c44298fc1c149afbf4c8996fb924,75,24,0.32,1,consensus_scaling_1768340183
True,14.592921997973463,1,235468,470936,9,0.774615746482298,e3b0c44298fc1c149afbf4c8996fb924,75,24,0.32,2,consensus_scaling_1768340183
True,15.33179900070536,1,234432,468864,9,0.8022140038706059,e3b0c44298fc1c149afbf4c8996fb924,75,24,0.32,3,consensus_scaling_1768340183
True,15.714803997980198,1,237318,474636,8,0.9314827577845604,e3b0c44298fc1c149afbf4c8996fb924,75,24,0.32,4,consensus_scaling_1768340183
True,15.51436799854855,1,235690,471380,8,0.7663925641431345,e3b0c44298fc1c149afbf4c8996fb924,75,24,0.32,5,consensus_scaling_1768340183
True,15.32606399996439,1,235394,470788,8,0.6682979699296666,e3b0c44298fc1c149afbf4c8996fb924,75,24,0.32,6,consensus_scaling_1768340183
True,15.231240999128204,1,233544,467088,16,37.394737334669486,41e523ce243886237ef7a014dbcd7dab,75,24,0.32,7,consensus_scaling_1768340183
True,15.564774999802466,1,235320,470640,16,37.832021755964504,41e523ce243886237ef7a014dbcd7dab,75,24,0.32,8,consensus_scaling_1768340183
True,15.278613002010388,1,236356,472712,16,37.82195329713581,41e523ce243886237ef7a014dbcd7dab,75,24,0.32,9,consensus_scaling_1768340183
True,15.546722999715712,1,234506,469012,9,0.6891711274992107,e3b0c44298fc1c149afbf4c8996fb924,75,24,0.32,10,consensus_scaling_1768340183
True,15.907278000668157,1,234506,469012,8,0.7331400796562226,e3b0c44298fc1c149afbf4c8996fb924,75,24,0.32,11,consensus_scaling_1768340183
True,15.618649998941692,1,234654,469308,16,37.33375683787896,41e523ce243886237ef7a014dbcd7dab,75,24,0.32,12,consensus_scaling_1768340183
True,13.551951000408735,1,236504,473008,8,0.6914635553019347,e3b0c44298fc1c149afbf4c8996fb924,75,24,0.32,13,consensus_scaling_1768340183
True,15.21452499946463,1,235912,471824,9,0.967744831935264,e3b0c44298fc1c149afbf4c8996fb924,75,24,0.32,14,consensus_scaling_1768340183
True,15.780222001922084,1,236578,473156,8,0.9770107503746633,e3b0c44298fc1c149afbf4c8996fb924,75,24,0.32,15,consensus_scaling_1768340183
True,15.37304199882783,1,231768,463536,16,37.090752225288256,41e523ce243886237ef7a014dbcd7dab,75,24,0.32,16,consensus_scaling_1768340183
True,13.204890001361491,1,233840,467680,16,37.672829795962706,41e523ce243886237ef7a014dbcd7dab,75,24,0.32,17,consensus_scaling_1768340183
True,12.98729900008766,1,231990,463980,16,37.3297048136239,41e523ce243886237ef7a014dbcd7dab,75,24,0.32,18,consensus_scaling_1768340183
True,15.516414001467638,1,235912,471824,9,0.7323606835875796,e3b0c44298fc1c149afbf4c8996fb924,75,24,0.32,19,consensus_scaling_1768340183
True,29.294445001141867,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,0,consensus_scaling_1768340183
True,28.124814001785126,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,1,consensus_scaling_1768340183
True,29.15313999983482,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,2,consensus_scaling_1768340183
True,28.62454699788941,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,3,consensus_scaling_1768340183
True,28.73424900099053,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,4,consensus_scaling_1768340183
True,26.826944002095843,1,1009800,2019600,0,99.99999999999999,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,5,consensus_scaling_1768340183
True,51.25521700028912,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,6,consensus_scaling_1768340183
True,28.509756997664226,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,7,consensus_scaling_1768340183
True,34.12238600139972,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,8,consensus_scaling_1768340183
True,28.09060599975055,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,9,consensus_scaling_1768340183
True,28.111462001106702,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,10,consensus_scaling_1768340183
True,28.766371000529034,1,1009800,2019600,0,99.99999999999999,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,11,consensus_scaling_1768340183
True,27.464595998026198,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,12,consensus_scaling_1768340183
True,27.83014499800629,1,1009800,2019600,0,99.99999999999999,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,13,consensus_scaling_1768340183
True,28.614071998163126,1,1009800,2019600,0,100.00000000000001,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,14,consensus_scaling_1768340183
True,28.077513998141512,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,15,consensus_scaling_1768340183
True,26.638833001925377,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,16,consensus_scaling_1768340183
True,28.416500997991534,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,17,consensus_scaling_1768340183
True,27.648661001876462,1,1009800,2019600,0,100.00000000000001,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,18,consensus_scaling_1768340183
True,26.540488997852663,1,1009800,2019600,0,100.0,41e523ce243886237ef7a014dbcd7dab,100,0,0.0,19,consensus_scaling_1768340183
True,27.978580998023972,1,924165,1848330,3,91.25163666368483,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,0,consensus_scaling_1768340183
True,26.93704000193975,1,922779,1845558,3,90.95569658112792,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,1,consensus_scaling_1768340183
True,26.87963700009277,1,924165,1848330,3,91.28773005060759,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,2,consensus_scaling_1768340183
True,26.721704001829494,1,922680,1845360,3,91.04073058191958,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,3,consensus_scaling_1768340183
True,27.15339499991387,1,924264,1848528,3,91.25101261259103,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,4,consensus_scaling_1768340183
True,28.81269399949815,1,923769,1847538,3,91.28456244607281,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,5,consensus_scaling_1768340183
True,26.709003999712877,1,922383,1844766,3,90.98451627312653,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,6,consensus_scaling_1768340183
True,27.098927002953133,1,924066,1848132,3,91.22108943008547,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,7,consensus_scaling_1768340183
True,26.67847299744608,1,923472,1846944,3,91.2156702062597,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,8,consensus_scaling_1768340183
True,26.365318000898696,1,924759,1849518,3,91.35315810161472,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,9,consensus_scaling_1768340183
True,27.510156000062125,1,921690,1843380,3,91.03737451623181,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,10,consensus_scaling_1768340183
True,28.998519999731798,1,924462,1848924,3,91.26075117727797,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,11,consensus_scaling_1768340183
True,28.602680999028962,1,923670,1847340,3,91.11266414666126,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,12,consensus_scaling_1768340183
True,28.76033800203004,1,924165,1848330,3,91.26264613462325,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,13,consensus_scaling_1768340183
True,28.06961300302646,1,922581,1845162,3,91.19051304448364,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,14,consensus_scaling_1768340183
True,27.97747300064657,1,923175,1846350,3,91.17337012290221,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,15,consensus_scaling_1768340183
True,26.259046000632225,1,922581,1845162,3,91.04960490927841,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,16,consensus_scaling_1768340183
True,26.477921001060167,1,922878,1845756,3,91.20887272128181,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,17,consensus_scaling_1768340183
True,27.691667000908637,1,922779,1845558,3,91.09773918821996,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,18,consensus_scaling_1768340183
True,28.417827998055145,1,922581,1845162,3,91.17821578847506,41e523ce243886237ef7a014dbcd7dab,100,5,0.05,19,consensus_scaling_1768340183
True,27.369150000595255,1,843975,1687950,6,83.07647042805927,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,0,consensus_scaling_1768340183
True,26.747912001155782,1,843084,1686168,6,82.80463138593167,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,1,consensus_scaling_1768340183
True,26.77376200153958,1,841797,1683594,6,82.83148873150273,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,2,consensus_scaling_1768340183
True,27.987174998997943,1,841896,1683792,6,82.78381915423618,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,3,consensus_scaling_1768340183
True,27.34686599796987,1,843480,1686960,6,82.75371986002655,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,4,consensus_scaling_1768340183
True,26.79157199963811,1,843381,1686762,6,82.99122568701318,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,5,consensus_scaling_1768340183
True,25.579957000445575,1,842193,1684386,6,82.80327169522131,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,6,consensus_scaling_1768340183
True,37.91000000273925,1,842589,1685178,6,82.86510837152785,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,7,consensus_scaling_1768340183
True,27.19931400133646,1,842787,1685574,6,82.81263881876043,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,8,consensus_scaling_1768340183
True,29.456763000780484,1,842886,1685772,6,82.82583310649534,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,9,consensus_scaling_1768340183
True,30.388787999982014,1,843084,1686168,6,82.7328170648263,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,10,consensus_scaling_1768340183
True,28.456349999032682,1,844767,1689534,6,82.99541825931944,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,11,consensus_scaling_1768340183
True,29.001319002418313,1,843282,1686564,6,82.92321483607736,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,12,consensus_scaling_1768340183
True,26.951843999995617,1,843381,1686762,6,82.90655759507379,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,13,consensus_scaling_1768340183
True,27.697566998540424,1,842589,1685178,6,82.77055371053126,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,14,consensus_scaling_1768340183
True,29.62756900160457,1,840510,1681020,6,82.59947942801905,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,15,consensus_scaling_1768340183
True,48.53636600091704,1,842886,1685772,6,82.8016320667348,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,16,consensus_scaling_1768340183
True,36.481251001532655,1,840807,1681614,6,82.47298453695991,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,17,consensus_scaling_1768340183
True,32.96575200147345,1,844668,1689336,6,83.04843977091677,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,18,consensus_scaling_1768340183
True,37.715837999712676,1,843183,1686366,6,82.84385815472208,41e523ce243886237ef7a014dbcd7dab,100,10,0.1,19,consensus_scaling_1768340183
True,29.50134900311241,1,760518,1521036,10,74.28264889689643,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,0,consensus_scaling_1768340183
True,31.45582500292221,1,761607,1523214,10,74.20424376957111,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,1,consensus_scaling_1768340183
True,30.643027999758488,1,763488,1526976,10,74.37625286169273,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,2,consensus_scaling_1768340183
True,31.46042300068075,1,763488,1526976,10,74.29723888383285,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,3,consensus_scaling_1768340183
True,32.355011000618106,1,761607,1523214,10,74.30747906098551,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,4,consensus_scaling_1768340183
True,29.719973001192557,1,764874,1529748,10,74.61045841882216,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,5,consensus_scaling_1768340183
True,28.161562000605045,1,764280,1528560,10,74.5505529838005,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,6,consensus_scaling_1768340183
True,31.796522001968697,1,762300,1524600,10,74.38149389613218,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,7,consensus_scaling_1768340183
True,30.946775998017984,1,762993,1525986,10,74.22459065779339,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,8,consensus_scaling_1768340183
True,25.746119001269108,1,762201,1524402,10,74.29834149276293,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,9,consensus_scaling_1768340183
True,36.734296001668554,1,762003,1524006,10,74.2855732978642,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,10,consensus_scaling_1768340183
True,46.45558300035191,1,764379,1528758,10,74.5744617263813,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,11,consensus_scaling_1768340183
True,30.98371899977792,1,762993,1525986,10,74.3965892521878,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,12,consensus_scaling_1768340183
True,26.69183800026076,1,764676,1529352,10,74.30981960979177,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,13,consensus_scaling_1768340183
True,35.6143040007737,1,764478,1528956,10,74.39795459410996,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,14,consensus_scaling_1768340183
True,59.035649999714224,1,766656,1533312,10,74.516706565387,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,15,consensus_scaling_1768340183
True,57.214484997530235,1,764082,1528164,10,74.52327860815831,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,16,consensus_scaling_1768340183
True,30.14482100115856,1,763092,1526184,10,74.21005668186035,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,17,consensus_scaling_1768340183
True,35.35853799985489,1,764973,1529946,10,74.54083319847658,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,18,consensus_scaling_1768340183
True,27.560295999137452,1,765567,1531134,10,74.24519105737377,41e523ce243886237ef7a014dbcd7dab,100,15,0.15,19,consensus_scaling_1768340183
True,46.3284580000618,1,696663,1393326,13,66.96704858553211,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,0,consensus_scaling_1768340183
True,37.80632599955425,1,698247,1396494,13,66.76069614906189,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,1,consensus_scaling_1768340183
True,33.867797999846516,1,697356,1394712,13,66.81115147040849,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,2,consensus_scaling_1768340183
True,28.183762999105966,1,696663,1393326,13,66.97595098453807,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,3,consensus_scaling_1768340183
True,32.28793300149846,1,695871,1391742,13,66.74927160355095,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,4,consensus_scaling_1768340183
True,30.74435700182221,1,697158,1394316,13,66.81726592899997,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,5,consensus_scaling_1768340183
True,32.117601000209106,1,694782,1389564,13,66.65650029049515,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,6,consensus_scaling_1768340183
True,27.206263999687508,1,695475,1390950,13,66.74682426798906,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,7,consensus_scaling_1768340183
True,26.064797999424627,1,695475,1390950,13,66.54666835620027,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,8,consensus_scaling_1768340183
True,26.705652999226004,1,699930,1399860,13,66.95347828359618,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,9,consensus_scaling_1768340183
True,25.44533699983731,1,692604,1385208,13,66.55777643882784,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,10,consensus_scaling_1768340183
True,25.925256002665265,1,697257,1394514,13,67.1282147115722,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,11,consensus_scaling_1768340183
True,25.701201000629226,1,697554,1395108,13,66.74099083661554,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,12,consensus_scaling_1768340183
True,26.15131199854659,1,696069,1392138,13,66.75402433349018,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,13,consensus_scaling_1768340183
True,25.153189999400638,1,693099,1386198,13,66.74985591410203,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,14,consensus_scaling_1768340183
True,26.15274799973122,1,697257,1394514,13,66.67016052565667,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,15,consensus_scaling_1768340183
True,25.103133997617988,1,692307,1384614,13,66.78113544174492,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,16,consensus_scaling_1768340183
True,28.11710500100162,1,698643,1397286,13,66.75765712673683,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,17,consensus_scaling_1768340183
True,37.83081100118579,1,694386,1388772,13,66.56943172122948,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,18,consensus_scaling_1768340183
True,32.12536200226168,1,694782,1389564,13,66.78052552439215,41e523ce243886237ef7a014dbcd7dab,100,20,0.2,19,consensus_scaling_1768340183
True,33.46123799929046,1,632016,1264032,16,59.51422323503098,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,0,consensus_scaling_1768340183
True,33.699417999741854,1,635283,1270566,8,0.7413068280663484,e3b0c44298fc1c149afbf4c8996fb924,100,25,0.25,1,consensus_scaling_1768340183
True,29.578831999970134,1,632412,1264824,16,59.76156569872287,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,2,consensus_scaling_1768340183
True,33.41190900027868,1,630531,1261062,16,59.450188634059465,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,3,consensus_scaling_1768340183
True,29.632620000484167,1,631026,1262052,16,59.51134711015068,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,4,consensus_scaling_1768340183
True,34.2582310004218,1,635778,1271556,16,59.744339930208,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,5,consensus_scaling_1768340183
True,30.65716300261556,1,633699,1267398,16,59.63512024198907,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,6,consensus_scaling_1768340183
True,34.15383399988059,1,633303,1266606,16,59.76750848236149,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,7,consensus_scaling_1768340183
True,35.157040001649875,1,635283,1270566,16,59.861456332406384,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,8,consensus_scaling_1768340183
True,35.05938300077105,1,632511,1265022,16,59.84516906458379,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,9,consensus_scaling_1768340183
True,37.40495300007751,1,634293,1268586,16,59.80269769823366,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,10,consensus_scaling_1768340183
True,41.34235299716238,1,632709,1265418,16,59.46623575978685,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,11,consensus_scaling_1768340183
True,35.409427000558935,1,635481,1270962,16,59.792445405963726,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,12,consensus_scaling_1768340183
True,32.12539900050615,1,630135,1260270,16,59.57213184474168,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,13,consensus_scaling_1768340183
True,34.26093700181809,1,631917,1263834,16,59.500351914713846,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,14,consensus_scaling_1768340183
True,39.04934900128865,1,634590,1269180,16,59.620250058657795,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,15,consensus_scaling_1768340183
True,104.98743499920238,1,630828,1261656,16,59.667347067151255,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,16,consensus_scaling_1768340183
True,57.00885099940933,1,633798,1267596,16,59.82859326816874,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,17,consensus_scaling_1768340183
True,79.1159449981933,1,630828,1261656,16,59.447648102074915,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,18,consensus_scaling_1768340183
True,64.40241900054389,1,633105,1266210,16,59.61568164872768,41e523ce243886237ef7a014dbcd7dab,100,25,0.25,19,consensus_scaling_1768340183
True,46.13386600249214,1,572121,1144242,20,52.63724394736457,41e523ce243886237ef7a014dbcd7dab,100,30,0.3,0,consensus_scaling_1768340183
True,49.8805720017117,1,574200,1148400,10,0.7606609412836202,e3b0c44298fc1c149afbf4c8996fb924,100,30,0.3,1,consensus_scaling_1768340183
True,48.487624000699725,1,570141,1140282,20,52.40964276254082,41e523ce243886237ef7a014dbcd7dab,100,30,0.3,2,consensus_scaling_1768340183
True,56.13341299977037,1,577269,1154538,10,0.9119753020127876,e3b0c44298fc1c149afbf4c8996fb924,100,30,0.3,3,consensus_scaling_1768340183
True,38.54476800188422,1,573903,1147806,10,1.0876870717646627,e3b0c44298fc1c149afbf4c8996fb924,100,30,0.3,4,consensus_scaling_1768340183
True,33.3853439988161,1,573012,1146024,20,52.71858421020203,41e523ce243886237ef7a014dbcd7dab,100,30,0.3,5,consensus_scaling_1768340183
True,30.540797000867315,1,571032,1142064,20,52.3805233684437,41e523ce243886237ef7a014dbcd7dab,100,30,0.3,6,consensus_scaling_1768340183
True,29.384636000031605,1,570141,1140282,20,52.31631308238467,41e523ce243886237ef7a014dbcd7dab,100,30,0.3,7,consensus_scaling_1768340183
True,26.90240499941865,1,569250,1138500,20,52.31263474974458,41e523ce243886237ef7a014dbcd7dab,100,30,0.3,8,consensus_scaling_1768340183
True,25.61007099939161,1,571329,1142658,20,52.60780578846247,41e523ce243886237ef7a014dbcd7dab,100,30,0.3,9,consensus_scaling_1768340183
True,26.793577999342233,1,570042,1140084,20,52.56681698393836,41e523ce243886237ef7a014dbcd7dab,100,30,0.3,10,consensus_scaling_1768340183
True,45.232589000079315,1,570735,1141470,20,52.37713244818864,41e523ce243886237ef7a014dbcd7dab,100,30,0.3,11,consensus_scaling_1768340183
True,76.6982779969112,1,570834,1141668,10,0.8847436089279802,e3b0c44298fc1c149afbf4c8996fb924,100,30,0.3,12,consensus_scaling_1768340183
True,60.626788002991816,1,568557,1137114,20,52.49199812792509,41e523ce243886237ef7a014dbcd7dab,100,30,0.3,13,consensus_scaling_1768340183
True,27.491515000292566,1,574101,1148202,10,0.8511022857143231,e3b0c44298fc1c149afbf4c8996fb924,100,30,0.3,14,consensus_scaling_1768340183
True,56.41814999762573,1,575685,1151370,10,0.7648133608674443,e3b0c44298fc1c149afbf4c8996fb924,100,30,0.3,15,consensus_scaling_1768340183
True,86.27196299858042,1,566577,1133154,20,52.6912092884186,41e523ce243886237ef7a014dbcd7dab,100,30,0.3,16,consensus_scaling_1768340183
True,68.12390800041612,1,571725,1143450,11,0.7095577686388524,e3b0c44298fc1c149afbf4c8996fb924,100,30,0.3,17,consensus_scaling_1768340183
True,74.78364599955967,1,570240,1140480,20,52.62689350972464,41e523ce243886237ef7a014dbcd7dab,100,30,0.3,18,consensus_scaling_1768340183
True,35.78294100225321,1,569943,1139886,20,52.29042762758369,41e523ce243886237ef7a014dbcd7dab,100,30,0.3,19,consensus_scaling_1768340183
True,78.77471900064847,1,556281,1112562,10,1.1683078483441975,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,0,consensus_scaling_1768340183
True,64.71067600068636,1,550440,1100880,21,50.03948989930139,41e523ce243886237ef7a014dbcd7dab,100,32,0.32,1,consensus_scaling_1768340183
True,63.25901000309386,1,557667,1115334,10,0.7275418391569655,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,2,consensus_scaling_1768340183
True,64.45546199756791,1,556182,1112364,10,0.8151354441124221,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,3,consensus_scaling_1768340183
True,41.6940449977119,1,555786,1111572,10,1.0069100174197907,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,4,consensus_scaling_1768340183
True,59.04076000297209,1,556578,1113156,10,0.7828723486984094,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,5,consensus_scaling_1768340183
True,65.45170399840572,1,554895,1109790,21,50.150310098732994,41e523ce243886237ef7a014dbcd7dab,100,32,0.32,6,consensus_scaling_1768340183
True,51.882018997275736,1,552717,1105434,21,49.88843345575018,41e523ce243886237ef7a014dbcd7dab,100,32,0.32,7,consensus_scaling_1768340183
True,35.6443569980911,1,558459,1116918,10,0.9683567154944855,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,8,consensus_scaling_1768340183
True,47.85613200147054,1,549351,1098702,21,49.86689589864875,41e523ce243886237ef7a014dbcd7dab,100,32,0.32,9,consensus_scaling_1768340183
True,62.09664999914821,1,557469,1114938,10,1.1666198224134778,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,10,consensus_scaling_1768340183
True,62.34601300093345,1,559350,1118700,10,1.1569068347879266,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,11,consensus_scaling_1768340183
True,27.412665000156267,1,556974,1113948,10,1.2028189894328598,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,12,consensus_scaling_1768340183
True,29.894706000050064,1,554103,1108206,21,50.16728442563699,41e523ce243886237ef7a014dbcd7dab,100,32,0.32,13,consensus_scaling_1768340183
True,49.708974998793565,1,557766,1115532,10,0.9672066371625709,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,14,consensus_scaling_1768340183
True,29.314745002920972,1,560736,1121472,10,1.3086150720514103,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,15,consensus_scaling_1768340183
True,28.886548003356438,1,554598,1109196,10,0.9017318163970048,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,16,consensus_scaling_1768340183
True,82.79070799835608,1,556776,1113552,12,0.9124850094426279,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,17,consensus_scaling_1768340183
True,73.85292400067556,1,550242,1100484,21,49.98485328002649,41e523ce243886237ef7a014dbcd7dab,100,32,0.32,18,consensus_scaling_1768340183
True,32.708073002140736,1,554994,1109988,10,0.8463500869165966,e3b0c44298fc1c149afbf4c8996fb924,100,32,0.32,19,consensus_scaling_1768340183
