noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
95.44719444601878,4.552805553981212,0.04552805553981212,0.1,Laplace,0.1,1.0,47,differential_privacy_1768340968
110.64603371012764,10.646033710127645,0.10646033710127645,0.1,Laplace,0.1,1.0,48,differential_privacy_1768340968
119.14856421103796,19.14856421103796,0.1914856421103796,0.1,Laplace,0.1,1.0,49,differential_privacy_1768340968
112.6505370124613,12.6505370124613,0.126505370124613,0.1,Laplace,0.1,1.0,50,differential_privacy_1768340968
91.89510595760952,8.104894042390486,0.08104894042390486,0.1,Laplace,0.1,1.0,51,differential_privacy_1768340968
110.69578638406752,10.695786384067514,0.10695786384067514,0.1,Laplace,0.1,1.0,52,differential_privacy_1768340968
97.13012320819504,2.8698767918049626,0.028698767918049626,0.1,Laplace,0.1,1.0,53,differential_privacy_1768340968
99.53601041742742,0.4639895825725787,0.004639895825725787,0.1,Laplace,0.1,1.0,54,differential_privacy_1768340968
74.91185527693759,25.08814472306242,0.2508814472306242,0.1,Laplace,0.1,1.0,55,differential_privacy_1768340968
99.35144376870477,0.6485562312952321,0.006485562312952321,0.1,Laplace,0.1,1.0,56,differential_privacy_1768340968
114.16828867841947,14.168288678419472,0.14168288678419472,0.1,Laplace,0.1,1.0,57,differential_privacy_1768340968
102.8083312244928,2.808331224492799,0.02808331224492799,0.1,Laplace,0.1,1.0,58,differential_privacy_1768340968
100.84198962650001,0.8419896265000135,0.008419896265000136,0.1,Laplace,0.1,1.0,59,differential_privacy_1768340968
115.21706248240746,15.217062482407455,0.15217062482407454,0.1,Laplace,0.1,1.0,60,differential_privacy_1768340968
106.01506465914517,6.015064659145173,0.06015064659145173,0.1,Laplace,0.1,1.0,61,differential_privacy_1768340968
80.3668305452633,19.633169454736706,0.19633169454736707,0.1,Laplace,0.1,1.0,62,differential_privacy_1768340968
104.30354280908655,4.303542809086554,0.043035428090865545,0.1,Laplace,0.1,1.0,63,differential_privacy_1768340968
86.25986145551599,13.740138544484017,0.13740138544484018,0.1,Laplace,0.1,1.0,64,differential_privacy_1768340968
65.60238094011486,34.397619059885145,0.34397619059885143,0.1,Laplace,0.1,1.0,65,differential_privacy_1768340968
95.96420170305068,4.035798296949323,0.04035798296949323,0.1,Laplace,0.1,1.0,66,differential_privacy_1768340968
114.34872508684929,14.348725086849283,0.14348725086849284,0.1,Laplace,0.1,1.0,67,differential_privacy_1768340968
102.70388722292198,2.7038872229219786,0.027038872229219788,0.1,Laplace,0.1,1.0,68,differential_privacy_1768340968
92.77846959871245,7.2215304012875485,0.07221530401287549,0.1,Laplace,0.1,1.0,69,differential_privacy_1768340968
83.84534057682923,16.154659423170774,0.16154659423170772,0.1,Laplace,0.1,1.0,70,differential_privacy_1768340968
108.11938097478519,8.119380974785182,0.08119380974785181,0.1,Laplace,0.1,1.0,71,differential_privacy_1768340968
88.93176262686703,11.06823737313298,0.1106823737313298,0.1,Laplace,0.1,1.0,72,differential_privacy_1768340968
105.97731677306876,5.9773167730687575,0.059773167730687575,0.1,Laplace,0.1,1.0,73,differential_privacy_1768340968
100.70785476898311,0.7078547689831126,0.007078547689831126,0.1,Laplace,0.1,1.0,74,differential_privacy_1768340968
113.48676623726023,13.486766237260227,0.13486766237260228,0.1,Laplace,0.1,1.0,75,differential_privacy_1768340968
101.85233568632057,1.8523356863205738,0.018523356863205737,0.1,Laplace,0.1,1.0,76,differential_privacy_1768340968
101.83940354235624,1.8394035423562305,0.018394035423562306,0.1,Laplace,0.1,1.0,77,differential_privacy_1768340968
102.21791669384504,2.2179166938450354,0.022179166938450356,0.1,Laplace,0.1,1.0,78,differential_privacy_1768340968
82.01389656338975,17.986103436610257,0.17986103436610257,0.1,Laplace,0.1,1.0,79,differential_privacy_1768340968
148.38717362389067,48.38717362389068,0.48387173623890684,0.1,Laplace,0.1,1.0,80,differential_privacy_1768340968
99.72887816610911,0.2711218338908828,0.0027112183389088277,0.1,Laplace,0.1,1.0,81,differential_privacy_1768340968
114.08032522659158,14.080325226591588,0.1408032522659159,0.1,Laplace,0.1,1.0,82,differential_privacy_1768340968
106.97974834796693,6.979748347966933,0.06979748347966934,0.1,Laplace,0.1,1.0,83,differential_privacy_1768340968
79.48427921039229,20.51572078960772,0.2051572078960772,0.1,Laplace,0.1,1.0,84,differential_privacy_1768340968
128.61675283967813,28.61675283967812,0.2861675283967812,0.1,Laplace,0.1,1.0,85,differential_privacy_1768340968
96.72106151846326,3.278938481536736,0.03278938481536736,0.1,Laplace,0.1,1.0,86,differential_privacy_1768340968
109.14823847222883,9.148238472228824,0.09148238472228824,0.1,Laplace,0.1,1.0,87,differential_privacy_1768340968
98.01871917833441,1.9812808216655977,0.019812808216655976,0.1,Laplace,0.1,1.0,88,differential_privacy_1768340968
99.06864901008308,0.9313509899169152,0.009313509899169152,0.1,Laplace,0.1,1.0,89,differential_privacy_1768340968
86.98316306212428,13.016836937875716,0.13016836937875717,0.1,Laplace,0.1,1.0,90,differential_privacy_1768340968
98.38171124943962,1.6182887505603785,0.016182887505603785,0.1,Laplace,0.1,1.0,91,differential_privacy_1768340968
96.56926237054185,3.430737629458154,0.03430737629458154,0.1,Laplace,0.1,1.0,92,differential_privacy_1768340968
102.02710245660819,2.02710245660819,0.020271024566081902,0.1,Laplace,0.1,1.0,93,differential_privacy_1768340968
91.50795972287888,8.492040277121115,0.08492040277121114,0.1,Laplace,0.1,1.0,94,differential_privacy_1768340968
98.91538794780703,1.084612052192969,0.01084612052192969,0.1,Laplace,0.1,1.0,95,differential_privacy_1768340968
104.73154475408965,4.731544754089653,0.04731544754089653,0.1,Laplace,0.1,1.0,96,differential_privacy_1768340968
102.9377281178797,2.9377281178797023,0.029377281178797024,0.1,Laplace,0.1,1.0,97,differential_privacy_1768340968
101.4457046849598,1.445704684959792,0.014457046849597921,0.1,Laplace,0.1,1.0,98,differential_privacy_1768340968
102.74237394906977,2.742373949069769,0.027423739490697693,0.1,Laplace,0.1,1.0,99,differential_privacy_1768340968
103.19773035104089,3.1977303510408923,0.03197730351040892,0.5,Laplace,0.5,1.0,0,differential_privacy_1768340968
98.60869335750031,1.391306642499684,0.01391306642499684,0.5,Laplace,0.5,1.0,1,differential_privacy_1768340968
102.9509399739339,2.950939973933892,0.029509399739338922,0.5,Laplace,0.5,1.0,2,differential_privacy_1768340968
99.28422042249079,0.7157795775092075,0.007157795775092075,0.5,Laplace,0.5,1.0,3,differential_privacy_1768340968
100.72835716596363,0.7283571659636279,0.007283571659636279,0.5,Laplace,0.5,1.0,4,differential_privacy_1768340968
93.72440234860349,6.2755976513965095,0.0627559765139651,0.5,Laplace,0.5,1.0,5,differential_privacy_1768340968
94.21243333683843,5.787566663161574,0.05787566663161574,0.5,Laplace,0.5,1.0,6,differential_privacy_1768340968
98.75509236053396,1.2449076394660405,0.012449076394660405,0.5,Laplace,0.5,1.0,7,differential_privacy_1768340968
90.17644526433594,9.823554735664068,0.09823554735664068,0.5,Laplace,0.5,1.0,8,differential_privacy_1768340968
98.36318523433911,1.6368147656608918,0.01636814765660892,0.5,Laplace,0.5,1.0,9,differential_privacy_1768340968
104.89423149140339,4.894231491403393,0.04894231491403393,0.5,Laplace,0.5,1.0,10,differential_privacy_1768340968
100.21711991419978,0.21711991419978244,0.0021711991419978245,0.5,Laplace,0.5,1.0,11,differential_privacy_1768340968
100.06899638140935,0.06899638140935344,0.0006899638140935344,0.5,Laplace,0.5,1.0,12,differential_privacy_1768340968
98.95710389439918,1.0428961056008113,0.010428961056008112,0.5,Laplace,0.5,1.0,13,differential_privacy_1768340968
102.71910219585976,2.719102195859759,0.02719102195859759,0.5,Laplace,0.5,1.0,14,differential_privacy_1768340968
100.40613530460014,0.4061353046001386,0.004061353046001386,0.5,Laplace,0.5,1.0,15,differential_privacy_1768340968
101.62392648642552,1.6239264864255234,0.016239264864255233,0.5,Laplace,0.5,1.0,16,differential_privacy_1768340968
100.4602049046131,0.4602049046130979,0.004602049046130979,0.5,Laplace,0.5,1.0,17,differential_privacy_1768340968
101.27413242017035,1.2741324201703441,0.01274132420170344,0.5,Laplace,0.5,1.0,18,differential_privacy_1768340968
97.9196106993644,2.080389300635601,0.02080389300635601,0.5,Laplace,0.5,1.0,19,differential_privacy_1768340968
101.041178988274,1.0411789882739928,0.010411789882739927,0.5,Laplace,0.5,1.0,20,differential_privacy_1768340968
99.66143776350779,0.33856223649220213,0.0033856223649220214,0.5,Laplace,0.5,1.0,21,differential_privacy_1768340968
102.65569657624906,2.6556965762490496,0.026556965762490496,0.5,Laplace,0.5,1.0,22,differential_privacy_1768340968
99.02827094300092,0.9717290569990774,0.009717290569990773,0.5,Laplace,0.5,1.0,23,differential_privacy_1768340968
91.71543974541675,8.284560254583258,0.08284560254583258,0.5,Laplace,0.5,1.0,24,differential_privacy_1768340968
102.35061027703397,2.350610277033969,0.023506102770339692,0.5,Laplace,0.5,1.0,25,differential_privacy_1768340968
97.38583002986572,2.6141699701342858,0.026141699701342856,0.5,Laplace,0.5,1.0,26,differential_privacy_1768340968
99.78128936019351,0.21871063980649194,0.0021871063980649194,0.5,Laplace,0.5,1.0,27,differential_privacy_1768340968
102.86367672440554,2.86367672440553,0.0286367672440553,0.5,Laplace,0.5,1.0,28,differential_privacy_1768340968
98.06156818367558,1.9384318163244267,0.019384318163244266,0.5,Laplace,0.5,1.0,29,differential_privacy_1768340968
105.09618695138839,5.096186951388393,0.050961869513883935,0.5,Laplace,0.5,1.0,30,differential_privacy_1768340968
103.3030348373553,3.3030348373553022,0.03303034837355302,0.5,Laplace,0.5,1.0,31,differential_privacy_1768340968
102.21749605456795,2.2174960545679503,0.022174960545679502,0.5,Laplace,0.5,1.0,32,differential_privacy_1768340968
98.03889938005027,1.9611006199497374,0.019611006199497374,0.5,Laplace,0.5,1.0,33,differential_privacy_1768340968
101.01966733147772,1.0196673314777178,0.010196673314777178,0.5,Laplace,0.5,1.0,34,differential_privacy_1768340968
99.3222842829043,0.6777157170956938,0.006777157170956938,0.5,Laplace,0.5,1.0,35,differential_privacy_1768340968
94.10516383069472,5.894836169305282,0.05894836169305282,0.5,Laplace,0.5,1.0,36,differential_privacy_1768340968
103.52906655452534,3.529066554525336,0.03529066554525336,0.5,Laplace,0.5,1.0,37,differential_privacy_1768340968
99.95565840965054,0.04434159034945876,0.0004434159034945876,0.5,Laplace,0.5,1.0,38,differential_privacy_1768340968
98.27487919341661,1.7251208065833856,0.017251208065833856,0.5,Laplace,0.5,1.0,39,differential_privacy_1768340968
93.37541518437779,6.624584815622209,0.06624584815622209,0.5,Laplace,0.5,1.0,40,differential_privacy_1768340968
100.54334738743219,0.5433473874321864,0.0054334738743218635,0.5,Laplace,0.5,1.0,41,differential_privacy_1768340968
99.15589310168728,0.8441068983127166,0.008441068983127166,0.5,Laplace,0.5,1.0,42,differential_privacy_1768340968
99.28464017503069,0.7153598249693129,0.00715359824969313,0.5,Laplace,0.5,1.0,43,differential_privacy_1768340968
99.64223176449035,0.3577682355096589,0.0035776823550965893,0.5,Laplace,0.5,1.0,44,differential_privacy_1768340968
103.40384585955145,3.403845859551458,0.03403845859551458,0.5,Laplace,0.5,1.0,45,differential_privacy_1768340968
97.24991192757841,2.7500880724215966,0.027500880724215967,0.5,Laplace,0.5,1.0,46,differential_privacy_1768340968
99.03712400178593,0.9628759982140764,0.009628759982140765,0.5,Laplace,0.5,1.0,47,differential_privacy_1768340968
101.36348696881323,1.3634869688132338,0.013634869688132338,0.5,Laplace,0.5,1.0,48,differential_privacy_1768340968
99.1312358366962,0.8687641633037938,0.008687641633037937,0.5,Laplace,0.5,1.0,49,differential_privacy_1768340968
101.93454256421047,1.9345425642104679,0.019345425642104678,0.5,Laplace,0.5,1.0,50,differential_privacy_1768340968
110.56765319909178,10.567653199091776,0.10567653199091775,0.5,Laplace,0.5,1.0,51,differential_privacy_1768340968
101.5698163141341,1.5698163141340942,0.01569816314134094,0.5,Laplace,0.5,1.0,52,differential_privacy_1768340968
99.66760011407976,0.3323998859202457,0.0033239988592024573,0.5,Laplace,0.5,1.0,53,differential_privacy_1768340968
97.5071606883314,2.492839311668607,0.02492839311668607,0.5,Laplace,0.5,1.0,54,differential_privacy_1768340968
100.71074121714163,0.7107412171416301,0.007107412171416301,0.5,Laplace,0.5,1.0,55,differential_privacy_1768340968
98.63972412272399,1.3602758772760126,0.013602758772760126,0.5,Laplace,0.5,1.0,56,differential_privacy_1768340968
101.82297261451058,1.822972614510577,0.01822972614510577,0.5,Laplace,0.5,1.0,57,differential_privacy_1768340968
100.31729707984726,0.3172970798472606,0.003172970798472606,0.5,Laplace,0.5,1.0,58,differential_privacy_1768340968
99.51196914318098,0.4880308568190244,0.004880308568190244,0.5,Laplace,0.5,1.0,59,differential_privacy_1768340968
101.05138886448482,1.0513888644848202,0.010513888644848202,0.5,Laplace,0.5,1.0,60,differential_privacy_1768340968
95.99054853525621,4.009451464743788,0.04009451464743788,0.5,Laplace,0.5,1.0,61,differential_privacy_1768340968
96.02828226504667,3.971717734953328,0.03971717734953328,0.5,Laplace,0.5,1.0,62,differential_privacy_1768340968
106.60029682323906,6.600296823239067,0.06600296823239067,0.5,Laplace,0.5,1.0,63,differential_privacy_1768340968
99.04143189395087,0.9585681060491256,0.009585681060491257,0.5,Laplace,0.5,1.0,64,differential_privacy_1768340968
100.06303483516596,0.06303483516595998,0.0006303483516595997,0.5,Laplace,0.5,1.0,65,differential_privacy_1768340968
104.03542617832457,4.035426178324563,0.04035426178324563,0.5,Laplace,0.5,1.0,66,differential_privacy_1768340968
97.81629810776863,2.1837018922313702,0.0218370189223137,0.5,Laplace,0.5,1.0,67,differential_privacy_1768340968
100.96089094328096,0.9608909432809564,0.009608909432809563,0.5,Laplace,0.5,1.0,68,differential_privacy_1768340968
100.44393428656123,0.4439342865612354,0.004439342865612354,0.5,Laplace,0.5,1.0,69,differential_privacy_1768340968
99.92063983149241,0.07936016850759767,0.0007936016850759766,0.5,Laplace,0.5,1.0,70,differential_privacy_1768340968
102.03711348401345,2.0371134840134526,0.020371134840134527,0.5,Laplace,0.5,1.0,71,differential_privacy_1768340968
94.33700230630842,5.662997693691586,0.056629976936915856,0.5,Laplace,0.5,1.0,72,differential_privacy_1768340968
97.96825342241056,2.0317465775894377,0.020317465775894376,0.5,Laplace,0.5,1.0,73,differential_privacy_1768340968
103.11871962173215,3.1187196217321578,0.031187196217321578,0.5,Laplace,0.5,1.0,74,differential_privacy_1768340968
101.86067763153945,1.8606776315394433,0.018606776315394435,0.5,Laplace,0.5,1.0,75,differential_privacy_1768340968
97.66557102587193,2.334428974128072,0.023344289741280718,0.5,Laplace,0.5,1.0,76,differential_privacy_1768340968
102.59989599489873,2.599895994898727,0.02599895994898727,0.5,Laplace,0.5,1.0,77,differential_privacy_1768340968
107.82583138112378,7.825831381123771,0.07825831381123771,0.5,Laplace,0.5,1.0,78,differential_privacy_1768340968
92.40020379650292,7.599796203497075,0.07599796203497075,0.5,Laplace,0.5,1.0,79,differential_privacy_1768340968
99.33250029553098,0.6674997044690232,0.006674997044690232,0.5,Laplace,0.5,1.0,80,differential_privacy_1768340968
103.96546304722965,3.965463047229646,0.03965463047229646,0.5,Laplace,0.5,1.0,81,differential_privacy_1768340968
100.68923401639569,0.6892340163956854,0.006892340163956854,0.5,Laplace,0.5,1.0,82,differential_privacy_1768340968
100.0387893911011,0.03878939110110389,0.0003878939110110389,0.5,Laplace,0.5,1.0,83,differential_privacy_1768340968
100.99537304843642,0.9953730484364205,0.009953730484364204,0.5,Laplace,0.5,1.0,84,differential_privacy_1768340968
101.89397692955853,1.893976929558528,0.01893976929558528,0.5,Laplace,0.5,1.0,85,differential_privacy_1768340968
100.36181388938707,0.36181388938707043,0.0036181388938707044,0.5,Laplace,0.5,1.0,86,differential_privacy_1768340968
101.89365940607927,1.8936594060792664,0.018936594060792664,0.5,Laplace,0.5,1.0,87,differential_privacy_1768340968
99.95322217879126,0.046777821208736886,0.00046777821208736885,0.5,Laplace,0.5,1.0,88,differential_privacy_1768340968
90.18298115294886,9.817018847051145,0.09817018847051145,0.5,Laplace,0.5,1.0,89,differential_privacy_1768340968
103.78357275198316,3.7835727519831597,0.037835727519831594,0.5,Laplace,0.5,1.0,90,differential_privacy_1768340968
95.89916647114062,4.100833528859386,0.041008335288593864,0.5,Laplace,0.5,1.0,91,differential_privacy_1768340968
102.14168376375984,2.1416837637598403,0.021416837637598402,0.5,Laplace,0.5,1.0,92,differential_privacy_1768340968
97.04159144543625,2.958408554563745,0.02958408554563745,0.5,Laplace,0.5,1.0,93,differential_privacy_1768340968
98.6327496873836,1.3672503126164026,0.013672503126164026,0.5,Laplace,0.5,1.0,94,differential_privacy_1768340968
